Customer_ID,EstimatedChurnProbability
1060164,0.455329789945528
1060166,0.515748340684368
1060168,0.476943968725739
1060169,0.60034674733682
1060170,0.385455792145889
1060172,0.534534839286396
1060173,0.624820475218981
1060174,0.484939746315619
1060176,0.622553897470502
1060180,0.400016728694193
1060183,0.531672186616843
1060184,0.646376418975051
1060186,0.538946815675763
1060187,0.56179562955353
1060188,0.492381059864273
1060198,0.511315660995518
1060199,0.396845145660739
1060200,0.412262611286962
1060203,0.538946815675763
1060205,0.534534839286396
1060207,0.52404941729808
1060215,0.534534839286396
1060216,0.624895503472178
1060218,0.395739529703441
1060219,0.538946815675763
1060220,0.444466504014378
1060221,0.543994136485188
1060225,0.478639443762234
1060227,0.441134842809756
1060230,0.557704732406039
1060231,0.527251659657145
1060232,0.570245674503859
1060234,0.476228601518324
1060235,0.456424286890875
1060236,0.452346127140545
1060240,0.580171660737848
1060241,0.469147396132468
1060242,0.457725859908328
1060243,0.492561797164432
1060245,0.624820475218981
1060249,0.557704732406039
1060251,0.433438564120535
1060252,0.478495963741249
1060254,0.55778368318241
1060256,0.580528002759145
1060258,0.400016728694193
1060260,0.453687653960722
1060261,0.494160502071261
1060264,0.475243373793991
1060267,0.469147396132468
1060268,0.511538332118563
1060269,0.356181363827573
1060270,0.557704732406039
1060271,0.580528002759145
1060273,0.492381059864273
1060276,0.492381059864273
1060277,0.502958824716417
1060278,0.534534839286396
1060279,0.441134842809756
1060281,0.55778368318241
1060282,0.478639443762234
1060284,0.580528002759145
1060285,0.452346127140545
1060286,0.433438564120535
1060287,0.538946815675763
1060289,0.478639443762234
1060290,0.557704732406039
1060293,0.511315660995518
1060294,0.492381059864273
1060295,0.534534839286396
1060296,0.561617604670532
1060297,0.557704732406039
1060298,0.521881996445638
1060299,0.458089055798192
1060302,0.646541686299697
1060303,0.534534839286396
1060304,0.538946815675763
1060305,0.534534839286396
1060307,0.534534839286396
1060310,0.492381059864273
1060312,0.453866887285774
1060315,0.491185125690395
1060318,0.543994136485188
1060319,0.545045835108297
1060320,0.435086600194393
1060322,0.567153099674105
1060323,0.456424286890875
1060324,0.433438564120535
1060326,0.400016728694193
1060330,0.554766363091474
1060334,0.453687653960722
1060338,0.534714750648838
1060341,0.580528002759145
1060342,0.618349537752185
1060343,0.502958824716417
1060348,0.534534839286396
1060349,0.433438564120535
1060350,0.521881996445638
1060351,0.502958824716417
1060352,0.400016728694193
1060354,0.580171660737848
1060355,0.565891960288839
1060356,0.492381059864273
1060357,0.538583226116807
1060359,0.534534839286396
1060360,0.389905618650661
1060362,0.501855763213224
1060363,0.430730541917995
1060367,0.398999447823805
1060368,0.486594247359993
1060371,0.555843889687334
1060372,0.543924230186084
1060373,0.562155797876351
1060374,0.50834079537977
1060376,0.492381059864273
1060377,0.584487317855813
1060379,0.400016728694193
1060381,0.389905618650661
1060382,0.45819107598788
1060384,0.587238052539639
1060386,0.312040728981983
1060388,0.538946815675763
1060390,0.602661567579932
1060391,0.412262611286962
1060397,0.538946815675763
1060400,0.492889184879275
1060402,0.400016728694193
1060403,0.383664063010379
1060407,0.455329789945528
1060408,0.492381059864273
1060411,0.432714473755802
1060418,0.501855763213224
1060419,0.492381059864273
1060420,0.548392202941841
1060421,0.606902679349554
1060422,0.500199927410758
1060424,0.563729445322331
1060428,0.577269414443044
1060429,0.515748340684368
1060430,0.450838606724671
1060432,0.550379477219029
1060436,0.511315660995518
1060439,0.520823826596054
1060442,0.469147396132468
1060443,0.531372998140121
1060444,0.469147396132468
1060445,0.479697706894972
1060448,0.492381059864273
1060450,0.5845650490672
1060451,0.520823826596054
1060452,0.469147396132468
1060453,0.469147396132468
1060456,0.433438564120535
1060462,0.538946815675763
1060466,0.421517613295003
1060467,0.646376418975051
1060469,0.469147396132468
1060470,0.537850234383053
1060471,0.492381059864273
1060472,0.572006703593871
1060473,0.612560704343428
1060474,0.517425497541171
1060476,0.534534839286396
1060481,0.50426999330669
1060483,0.538946815675763
1060484,0.561617604670532
1060489,0.438202157174996
1060490,0.492381059864273
1060492,0.534534839286396
1060496,0.543994136485188
1060497,0.389905618650661
1060498,0.517425497541171
1060499,0.356181363827573
1060501,0.50079566741122
1060503,0.580528002759145
1060507,0.455329789945528
1060508,0.534534839286396
1060513,0.5441735094848
1060514,0.538946815675763
1060515,0.511315660995518
1060516,0.521881996445638
1060518,0.537850234383053
1060519,0.534534839286396
1060520,0.589769941378286
1060523,0.458089055798192
1060527,0.521881996445638
1060528,0.515748340684368
1060531,0.534534839286396
1060533,0.618349537752185
1060534,0.534534839286396
1060536,0.511315660995518
1060537,0.498596198227986
1060540,0.511315660995518
1060541,0.435086600194393
1060542,0.514545598280118
1060543,0.556516591230216
1060546,0.557704732406039
1060547,0.538946815675763
1060549,0.458089055798192
1060551,0.453687653960722
1060552,0.534534839286396
1060560,0.356181363827573
1060562,0.492381059864273
1060567,0.469147396132468
1060570,0.50834079537977
1060571,0.479697706894972
1060574,0.400016728694193
1060575,0.538946815675763
1060578,0.557704732406039
1060580,0.545045835108297
1060582,0.545045835108297
1060585,0.634408887794756
1060587,0.492381059864273
1060591,0.485073684476466
1060595,0.60034674733682
1060596,0.400016728694193
1060600,0.466150680621621
1060601,0.389905618650661
1060603,0.424289956638123
1060605,0.456424286890875
1060607,0.494160502071261
1060608,0.515748340684368
1060612,0.60707518042566
1060613,0.433438564120535
1060614,0.561617604670532
1060615,0.579453148095496
1060616,0.601955137739659
1060617,0.534534839286396
1060620,0.412262611286962
1060623,0.469147396132468
1060627,0.400016728694193
1060630,0.644165903869763
1060632,0.453687653960722
1060634,0.432714473755802
1060635,0.546346120105606
1060637,0.452098157713199
1060639,0.515748340684368
1060641,0.485073684476466
1060643,0.480906305184351
1060644,0.433438564120535
1060646,0.534534839286396
1060647,0.476943968725739
1060649,0.473975122331089
1060652,0.47527077352167
1060655,0.511315660995518
1060657,0.537850234383053
1060658,0.560891371300568
1060660,0.497419836647002
1060663,0.449118209847895
1060664,0.538583226116807
1060665,0.521854581996714
1060666,0.624820475218981
1060668,0.521881996445638
1060671,0.543951485072311
1060672,0.580528002759145
1060673,0.55778368318241
1060674,0.468245878702182
1060678,0.515748340684368
1060680,0.469147396132468
1060681,0.511315660995518
1060682,0.483049069096703
1060684,0.606902679349554
1060686,0.374791080885382
1060688,0.515828278922453
1060692,0.492381059864273
1060694,0.556516591230216
1060697,0.60034674733682
1060701,0.389905618650661
1060702,0.534534839286396
1060704,0.544655744122483
1060705,0.622553897470502
1060706,0.400016728694193
1060709,0.492561797164432
1060710,0.469147396132468
1060712,0.458089055798192
1060714,0.400016728694193
1060715,0.622553897470502
1060716,0.395765802702858
1060719,0.383664063010379
1060720,0.46383041594251
1060721,0.469147396132468
1060722,0.494160502071261
1060725,0.435086600194393
1060728,0.492381059864273
1060729,0.476943968725739
1060730,0.554404934414189
1060731,0.511315660995518
1060734,0.548392202941841
1060735,0.479697706894972
1060738,0.501855763213224
1060740,0.484939746315619
1060742,0.491278267335215
1060743,0.652844202354649
1060744,0.47527077352167
1060748,0.485073684476466
1060749,0.400016728694193
1060751,0.534534839286396
1060752,0.638514391120315
1060753,0.538946815675763
1060754,0.365113360909454
1060755,0.501855763213224
1060760,0.539126492038055
1060762,0.340866881693168
1060765,0.521881996445638
1060766,0.453687653960722
1060768,0.511315660995518
1060775,0.412262611286962
1060777,0.515748340684368
1060778,0.555764868410343
1060779,0.418228468803332
1060780,0.312040728981983
1060785,0.571812777153448
1060786,0.435086600194393
1060787,0.433438564120535
1060788,0.515828278922453
1060790,0.502079521900673
1060791,0.453687653960722
1060792,0.538946815675763
1060793,0.453687653960722
1060796,0.492381059864273
1060797,0.492381059864273
1060800,0.492381059864273
1060802,0.492381059864273
1060804,0.435086600194393
1060808,0.50834079537977
1060809,0.468245878702182
1060810,0.472302937731648
1060812,0.456424286890875
1060814,0.501855763213224
1060815,0.580528002759145
1060819,0.538946815675763
1060820,0.461737819312978
1060822,0.515748340684368
1060827,0.442810788448974
1060828,0.469147396132468
1060829,0.515748340684368
1060831,0.498522905561753
1060835,0.498522905561753
1060841,0.400016728694193
1060845,0.558651820350928
1060846,0.538946815675763
1060850,0.502958824716417
1060853,0.538946815675763
1060855,0.395765802702858
1060856,0.400016728694193
1060858,0.511315660995518
1060865,0.525106958970049
1060866,0.453687653960722
1060867,0.535590469087159
1060873,0.539126492038055
1060874,0.478495963741249
1060876,0.469147396132468
1060877,0.534534839286396
1060878,0.606902679349554
1060879,0.602661567579932
1060880,0.492381059864273
1060881,0.515748340684368
1060885,0.430730541917995
1060887,0.501898746476011
1060888,0.538583226116807
1060891,0.514545598280118
1060895,0.501855763213224
1060898,0.435086600194393
1060899,0.389905618650661
1060900,0.435086600194393
1060903,0.430730541917995
1060904,0.456424286890875
1060905,0.557704732406039
1060906,0.515748340684368
1060909,0.340603395664434
1060912,0.534534839286396
1060914,0.459144601756978
1060915,0.646376418975051
1060916,0.50426999330669
1060920,0.515748340684368
1060921,0.573390125608494
1060922,0.385455792145889
1060924,0.371451312651931
1060926,0.580171660737848
1060929,0.400016728694193
1060932,0.655808463710463
1060933,0.538946815675763
1060935,0.644165903869763
1060936,0.515748340684368
1060937,0.501855763213224
1060938,0.479697706894972
1060939,0.561617604670532
1060941,0.580528002759145
1060943,0.646541686299697
1060946,0.515748340684368
1060947,0.500199927410758
1060948,0.424289956638123
1060951,0.479697706894972
1060952,0.479697706894972
1060953,0.602661567579932
1060955,0.557704732406039
1060957,0.422358681480551
1060958,0.469147396132468
1060961,0.468245878702182
1060962,0.387046021379066
1060963,0.498596198227986
1060966,0.534534839286396
1060968,0.492381059864273
1060970,0.491278267335215
1060972,0.356181363827573
1060973,0.573390125608494
1060976,0.422358681480551
1060978,0.567807801665442
1060979,0.435086600194393
1060981,0.479697706894972
1060987,0.500199927410758
1060991,0.525250338588037
1060994,0.458089055798192
1060995,0.461402278462506
1060997,0.538946815675763
1060998,0.560891371300568
1061000,0.442810788448974
1061001,0.456424286890875
1061002,0.341642064462578
1061003,0.580528002759145
1061007,0.469147396132468
1061008,0.510411023303177
1061010,0.492381059864273
1061011,0.543994136485188
1061012,0.452098157713199
1061015,0.385455792145889
1061016,0.580528002759145
1061018,0.400016728694193
1061024,0.436738020484777
1061025,0.492381059864273
1061027,0.492381059864273
1061028,0.584487317855813
1061031,0.532578524532902
1061033,0.475243373793991
1061036,0.534534839286396
1061040,0.538946815675763
1061042,0.418228468803332
1061044,0.5441735094848
1061045,0.534534839286396
1061047,0.557704732406039
1061048,0.538946815675763
1061050,0.492381059864273
1061054,0.590441707865409
1061055,0.580528002759145
1061057,0.606902679349554
1061059,0.534534839286396
1061060,0.415432767622751
1061063,0.616763345517777
1061066,0.566933360581326
1061067,0.441134842809756
1061070,0.468412971555809
1061071,0.521881996445638
1061072,0.602834711829698
1061074,0.534534839286396
1061077,0.545045835108297
1061078,0.549079921623101
1061080,0.612748674217484
1061081,0.511315660995518
1061082,0.389905618650661
1061084,0.534534839286396
1061085,0.515748340684368
1061086,0.538946815675763
1061090,0.456424286890875
1061092,0.537850234383053
1061094,0.479697706894972
1061096,0.561617604670532
1061097,0.47527077352167
1061099,0.492381059864273
1061104,0.511315660995518
1061105,0.442974942479311
1061108,0.492381059864273
1061109,0.469147396132468
1061111,0.538946815675763
1061112,0.534534839286396
1061113,0.430730541917995
1061114,0.534534839286396
1061115,0.538946815675763
1061116,0.435086600194393
1061117,0.602661567579932
1061119,0.556516591230216
1061120,0.389905618650661
1061122,0.422358681480551
1061128,0.377802091691047
1061129,0.510411023303177
1061130,0.436738020484777
1061132,0.492381059864273
1061134,0.534714750648838
1061135,0.557704732406039
1061141,0.458089055798192
1061142,0.501855763213224
1061144,0.646541686299697
1061148,0.538946815675763
1061150,0.430730541917995
1061151,0.538946815675763
1061152,0.511315660995518
1061153,0.435086600194393
1061154,0.377802091691047
1061155,0.377802091691047
1061157,0.537850234383053
1061159,0.523090025278746
1061164,0.502958824716417
1061167,0.3902154082116
1061168,0.492381059864273
1061169,0.511315660995518
1061173,0.505165738957621
1061174,0.492381059864273
1061175,0.624820475218981
1061178,0.515748340684368
1061181,0.475243373793991
1061183,0.433438564120535
1061185,0.433438564120535
1061186,0.602661567579932
1061187,0.521881996445638
1061188,0.356181363827573
1061189,0.580528002759145
1061191,0.462599172500342
1061193,0.538583226116807
1061195,0.427814075901482
1061196,0.584487317855813
1061197,0.561617604670532
1061200,0.538946815675763
1061201,0.511315660995518
1061204,0.527694821560178
1061205,0.502958824716417
1061208,0.492381059864273
1061209,0.534534839286396
1061211,0.492381059864273
1061212,0.602661567579932
1061214,0.422194969356843
1061218,0.538946815675763
1061221,0.498522905561753
1061226,0.534534839286396
1061227,0.492381059864273
1061228,0.479697706894972
1061230,0.475243373793991
1061232,0.534534839286396
1061233,0.498596198227986
1061239,0.492381059864273
1061240,0.441134842809756
1061241,0.515748340684368
1061242,0.433438564120535
1061244,0.515748340684368
1061245,0.534534839286396
1061246,0.557704732406039
1061251,0.515748340684368
1061255,0.435086600194393
1061257,0.515748340684368
1061258,0.561617604670532
1061259,0.491643948931507
1061260,0.602661567579932
1061262,0.469147396132468
1061266,0.556516591230216
1061268,0.548392202941841
1061269,0.511315660995518
1061270,0.534534839286396
1061271,0.629045371930674
1061273,0.58214003036951
1061274,0.422358681480551
1061276,0.401629674119311
1061279,0.538946815675763
1061282,0.545045835108297
1061283,0.435086600194393
1061284,0.46383041594251
1061285,0.521881996445638
1061287,0.432714473755802
1061289,0.421693947577697
1061291,0.492381059864273
1061298,0.545045835108297
1061300,0.36864527921581
1061301,0.328504386925179
